@relation vista_minable2

@attribute id_instancia numeric
@attribute id_encuesta numeric
@attribute centro_hospitalario {H11,H1,H2,H4,H5,H6,H7,H8,H9,H10,H12}
@attribute area {a3,a1,a2}
@attribute categoria {c1,c2,c3,c4}
@attribute ult_grado {g2,g8,g1}
@attribute esc_med_gral {c1,c5,c12,c13,c33,c14,c16,c17,c40,c18,c19,c25,c28,c10,c41,c8,c49,c52,c53,c73,c75,c72,c76,c77,c39,c82,c83,c84,c85,c79,c86,c87,c89,c90,c91,c93,c92,c94,c67,c95,c104,c108,c109,c110,c116,c117,c120,c121,c15,c125,c127,c111}
@attribute esc_esp {c39,c4,c7,c8,c9,c33,c13,c15,c6,c11,c20,c21,c23,c22,c26,c27,c29,c30,c43,c32,c40,c14,c16,c42,c31,c44,c1,c47,c53,c58,c74,c60,c78,c80,c81,c84,c88,c12,c67,c96,c97,c98,c99,c100,c101,c102,c103,c105,c106,c107,c110,c111,c113,c114,c115,c118,c119,c120,c122,c124,c125,c126,c121,c127,c128,c129}
@attribute anios_prac {3a,3c,3b,3e,3d}
@attribute casos {4a,4b,4c,4e,4d}
@attribute hall_disc {7a,7c,7b,7d,7e}
@attribute hall_arb {8a,8c,8b,8d,8e}
@attribute hall_dem {11a,11b,11d,11c,11e}
@attribute mcc_aut {14a,14b,14c,14d,14f,14e,14g,14h,14i}
@attribute mcc_no_aut {16o,16a,16b,16c,16d,16e,16q,16f,16h,16i,16j,16l,16m,16k,16n,16p,16r,16ñ,16u}
@attribute rechazo_fam string
@attribute no_hosp string
@attribute per_sol_aut {19b,19d,19a,19c,19e,19f,19z}
@attribute med_aut {20a,20d,20e,20f,20b,20c,20j,20g,20h,20i,20z}
@attribute fmr_sol_aut string
@attribute com_sug_op {22i,22a,22b,22c,22k,22d,22e,22f,22g,22h,22l,22m,22n,22ñ,22o,22p,22q,22j}

@data
15,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16b,17f,18d,19a,20e,21c,22b
16,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16b,17f,18d,19a,20e,21c,22c
17,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16b,17f,18d,19a,20e,21c,22k
18,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16c,17f,18d,19a,20a,21c,22b
19,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16c,17f,18d,19a,20a,21c,22c
20,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16c,17f,18d,19a,20a,21c,22k
21,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16c,17f,18d,19a,20e,21c,22b
22,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16c,17f,18d,19a,20e,21c,22c
23,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16c,17f,18d,19a,20e,21c,22k
24,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16e,17f,18d,19a,20a,21c,22b
25,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16e,17f,18d,19a,20a,21c,22c
26,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16e,17f,18d,19a,20a,21c,22k
27,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16e,17f,18d,19a,20e,21c,22b
28,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16e,17f,18d,19a,20e,21c,22c
29,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16e,17f,18d,19a,20e,21c,22k
30,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16q,17f,18d,19a,20a,21c,22b
31,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16q,17f,18d,19a,20a,21c,22c
32,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16q,17f,18d,19a,20a,21c,22k
33,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16q,17f,18d,19a,20e,21c,22b
34,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16q,17f,18d,19a,20e,21c,22c
35,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14a,16q,17f,18d,19a,20e,21c,22k
36,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16b,17f,18d,19a,20a,21c,22b
37,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16b,17f,18d,19a,20a,21c,22c
38,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16b,17f,18d,19a,20a,21c,22k
39,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16b,17f,18d,19a,20e,21c,22b
40,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16b,17f,18d,19a,20e,21c,22c
41,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16b,17f,18d,19a,20e,21c,22k
42,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16c,17f,18d,19a,20a,21c,22b
43,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16c,17f,18d,19a,20a,21c,22c
44,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16c,17f,18d,19a,20a,21c,22k
45,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16c,17f,18d,19a,20e,21c,22b
46,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16c,17f,18d,19a,20e,21c,22c
47,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16c,17f,18d,19a,20e,21c,22k
48,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16e,17f,18d,19a,20a,21c,22b
49,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16e,17f,18d,19a,20a,21c,22c
50,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16e,17f,18d,19a,20a,21c,22k
51,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16e,17f,18d,19a,20e,21c,22b
52,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16e,17f,18d,19a,20e,21c,22c
53,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16e,17f,18d,19a,20e,21c,22k
54,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16q,17f,18d,19a,20a,21c,22b
55,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16q,17f,18d,19a,20a,21c,22c
56,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16q,17f,18d,19a,20a,21c,22k
57,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16q,17f,18d,19a,20e,21c,22b
58,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16q,17f,18d,19a,20e,21c,22c
59,4,H1,a3,c2,g1,c1,c4,3c,4b,7a,8b,11b,14c,16q,17f,18d,19a,20e,21c,22k
60,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18a,19a,20a,21b,22c
61,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18a,19a,20a,21d,22c
62,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18a,19a,20e,21b,22c
63,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18a,19a,20e,21d,22c
64,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18a,19d,20a,21b,22c
65,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18a,19d,20a,21d,22c
66,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18a,19d,20e,21b,22c
67,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18a,19d,20e,21d,22c
68,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18b,19a,20a,21b,22c
69,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18b,19a,20a,21d,22c
70,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18b,19a,20e,21b,22c
71,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18b,19a,20e,21d,22c
72,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18b,19d,20a,21b,22c
73,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18b,19d,20a,21d,22c
74,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18b,19d,20e,21b,22c
75,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18b,19d,20e,21d,22c
76,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18d,19a,20a,21b,22c
77,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18d,19a,20a,21d,22c
78,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18d,19a,20e,21b,22c
79,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18d,19a,20e,21d,22c
80,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18d,19d,20a,21b,22c
81,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18d,19d,20a,21d,22c
82,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18d,19d,20e,21b,22c
83,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18d,19d,20e,21d,22c
84,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18f,19a,20a,21b,22c
85,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18f,19a,20a,21d,22c
86,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18f,19a,20e,21b,22c
87,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18f,19a,20e,21d,22c
88,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18f,19d,20a,21b,22c
89,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18f,19d,20a,21d,22c
90,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18f,19d,20e,21b,22c
91,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16c,17f,18f,19d,20e,21d,22c
92,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18a,19a,20a,21b,22c
93,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18a,19a,20a,21d,22c
94,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18a,19a,20e,21b,22c
95,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18a,19a,20e,21d,22c
96,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18a,19d,20a,21b,22c
97,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18a,19d,20a,21d,22c
98,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18a,19d,20e,21b,22c
99,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18a,19d,20e,21d,22c
100,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18b,19a,20a,21b,22c
101,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18b,19a,20a,21d,22c
102,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18b,19a,20e,21b,22c
103,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18b,19a,20e,21d,22c
104,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18b,19d,20a,21b,22c
105,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18b,19d,20a,21d,22c
106,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18b,19d,20e,21b,22c
107,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18b,19d,20e,21d,22c
108,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18d,19a,20a,21b,22c
109,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18d,19a,20a,21d,22c
110,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18d,19a,20e,21b,22c
111,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18d,19a,20e,21d,22c
112,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18d,19d,20a,21b,22c
113,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18d,19d,20a,21d,22c
114,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18d,19d,20e,21b,22c
115,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18d,19d,20e,21d,22c
116,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18f,19a,20a,21b,22c
117,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18f,19a,20a,21d,22c
118,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18f,19a,20e,21b,22c
119,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18f,19a,20e,21d,22c
120,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18f,19d,20a,21b,22c
121,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18f,19d,20a,21d,22c
122,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18f,19d,20e,21b,22c
123,5,H1,a2,c2,g2,c5,c39,3a,4b,7b,8d,11c,14c,16f,17f,18f,19d,20e,21d,22c
124,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18d,19a,20e,21a,22c
125,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18d,19a,20e,21a,22d
126,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18d,19a,20e,21a,22e
127,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18d,19a,20e,21a,22k
128,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18d,19a,20e,21c,22c
129,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18d,19a,20e,21c,22d
130,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18d,19a,20e,21c,22e
131,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18d,19a,20e,21c,22k
132,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18e,19a,20e,21a,22c
133,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18e,19a,20e,21a,22d
134,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18e,19a,20e,21a,22e
135,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18e,19a,20e,21a,22k
136,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18e,19a,20e,21c,22c
137,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18e,19a,20e,21c,22d
138,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18e,19a,20e,21c,22e
139,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17a,18e,19a,20e,21c,22k
140,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18d,19a,20e,21a,22c
141,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18d,19a,20e,21a,22d
142,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18d,19a,20e,21a,22e
143,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18d,19a,20e,21a,22k
144,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18d,19a,20e,21c,22c
145,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18d,19a,20e,21c,22d
146,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18d,19a,20e,21c,22e
147,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18d,19a,20e,21c,22k
148,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18e,19a,20e,21a,22c
149,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18e,19a,20e,21a,22d
150,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18e,19a,20e,21a,22e
151,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18e,19a,20e,21a,22k
152,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18e,19a,20e,21c,22c
153,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18e,19a,20e,21c,22d
154,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18e,19a,20e,21c,22e
155,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14a,16b,17c,18e,19a,20e,21c,22k
156,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18d,19a,20e,21a,22c
157,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18d,19a,20e,21a,22d
158,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18d,19a,20e,21a,22e
159,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18d,19a,20e,21a,22k
160,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18d,19a,20e,21c,22c
161,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18d,19a,20e,21c,22d
162,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18d,19a,20e,21c,22e
163,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18d,19a,20e,21c,22k
164,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18e,19a,20e,21a,22c
165,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18e,19a,20e,21a,22d
166,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18e,19a,20e,21a,22e
167,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18e,19a,20e,21a,22k
168,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18e,19a,20e,21c,22c
169,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18e,19a,20e,21c,22d
170,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18e,19a,20e,21c,22e
171,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17a,18e,19a,20e,21c,22k
172,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18d,19a,20e,21a,22c
173,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18d,19a,20e,21a,22d
174,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18d,19a,20e,21a,22e
175,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18d,19a,20e,21a,22k
176,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18d,19a,20e,21c,22c
177,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18d,19a,20e,21c,22d
178,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18d,19a,20e,21c,22e
179,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18d,19a,20e,21c,22k
180,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18e,19a,20e,21a,22c
181,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18e,19a,20e,21a,22d
182,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18e,19a,20e,21a,22e
183,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18e,19a,20e,21a,22k
184,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18e,19a,20e,21c,22c
185,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18e,19a,20e,21c,22d
186,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18e,19a,20e,21c,22e
187,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14b,16b,17c,18e,19a,20e,21c,22k
188,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18d,19a,20e,21a,22c
189,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18d,19a,20e,21a,22d
190,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18d,19a,20e,21a,22e
191,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18d,19a,20e,21a,22k
192,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18d,19a,20e,21c,22c
193,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18d,19a,20e,21c,22d
194,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18d,19a,20e,21c,22e
195,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18d,19a,20e,21c,22k
196,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18e,19a,20e,21a,22c
197,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18e,19a,20e,21a,22d
